taxid	abundance
287	0.0
546	0.0
548	0.0
562	0.001544
571	0.0
573	0.0
575	0.0
732	0.0
739	0.0
817	0.0
818	0.0
820	0.06379699999999999
821	0.057828
823	0.0032129999999999997
847	0.0
853	0.0
1244	0.0
1245	0.0
1246	0.0
1252	0.0
1254	0.0
1255	0.0
1260	0.0
1280	0.0
1302	0.0
1303	0.0
1304	0.0
1305	0.0
1308	0.001492
1309	0.0
1311	0.0
1318	0.0
1322	0.0
1328	0.0
1343	0.0
1351	0.0
1358	0.0025840000000000004
1359	0.0
1363	0.0
1381	0.0
1496	0.0
1531	0.0
1547	0.0
1579	0.0
1582	0.0
1584	0.0
1587	0.0
1590	0.0
1596	0.0
1597	0.0
1598	0.0
1599	0.0
1605	0.0
1613	0.0
1623	0.0
1624	0.0
1633	0.0
1655	0.0
1680	0.0
1681	0.0
1683	0.0
1685	0.0
1686	0.0
1689	0.0
1690	0.0
1735	0.0
1736	0.0
1744	0.0
1750	0.0
2047	0.0
2173	0.0
2317	0.0
2741	0.0
28025	0.0
28026	0.0
28111	0.0
28116	0.018664
28117	0.022324
28118	0.0
28123	0.0
28125	0.0
28127	0.0
28128	0.0
28130	0.0
28197	0.0
29348	0.0027289999999999997
29360	0.0
29363	0.0
29391	0.0
29466	0.0
31971	0.0
33025	0.0
33033	0.0
33035	0.0
33037	0.0
33039	0.008886
33043	0.0
33964	0.0
35833	0.003295
36834	0.0
39482	0.0
39483	0.0
39485	0.0
39486	0.004689
39488	0.004992
39491	0.107576
39777	0.0
39778	0.0
40545	0.008861
42817	0.0
43675	0.0
43765	0.0
46124	0.0
46228	0.039597
46503	0.011354999999999999
46506	0.09579599999999999
46507	0.0
47671	0.0
47678	0.018079
47715	0.0
47770	0.0
52769	0.0
53442	0.0
54291	0.0
55565	0.0
57706	0.0
58169	0.0
61171	0.0
61592	0.0
68892	0.0
76859	0.0
76860	0.0
81408	0.0
82347	0.0
82983	0.0
84109	0.0
84112	0.0006180000000000001
84135	0.0
88132	0.0
97478	0.0
100884	0.0
100886	0.0
